"Profile","Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"mii-lm-medikation","BasismodulMedikation.Medikationsliste.Modus","BasismodulMedikation.Medikationsliste.Modus","","","",1,1,"","","","code {[]} {[]}
","Modus","Zeigt den Modus der Mediaktionsliste an - ob es sich um eine Arbeitsliste handelt, die laufend aktualisiert wird, oder um eine Momentaufnahme, beispielsweise die Liste der Medikationseinträge bei Aufnahme oder Entlassung.","FHIR-Mapping: List.mode","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsliste.Modus",1,1,"",""
"mii-lm-medikation","BasismodulMedikation.Medikationsliste.Typ","BasismodulMedikation.Medikationsliste.Typ","","","",0,1,"","","","CodeableConcept {[]} {[]}
","Typ","Definiert den Typ der Liste - warum diese erstellt wurde.","FHIR-Mapping: List.code","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsliste.Typ",0,1,"",""
"mii-lm-medikation","BasismodulMedikation.Medikationsliste.Medikationseintrag","BasismodulMedikation.Medikationsliste.Medikationseintrag","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/MedicationStatement]]}
","Medikationseintrag","Referenz auf Medikationseintrag","FHIR-Mapping: List.entry.item","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsliste.Medikationseintrag",0,*,"",""
"mii-lm-medikation","BasismodulMedikation.Medikationsliste.BezugZumPatient","BasismodulMedikation.Medikationsliste.BezugZumPatient","","","",1,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Patient]]}
","Bezug zum Patient","Die Person, für die die Medikationsliste erstellt oder verwaltet wird.","FHIR-Mapping: List.subject","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsliste.BezugZumPatient",1,1,"",""
"mii-lm-medikation","BasismodulMedikation.Medikationsliste.BezugZumFall","BasismodulMedikation.Medikationsliste.BezugZumFall","","","",0,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Encounter]]}
","Bezug zum Fall","Der Besuch, die Aufnahme oder ein anderer Kontakt zwischen Patient und Leistungserbringer, bei dem die Medikationsliste erstellt oder bearbeitet wird.","FHIR-Mapping: List.encounter","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsliste.BezugZumFall",0,1,"",""
"mii-lm-medikation","BasismodulMedikation.Medikationsverordnung","BasismodulMedikation.Medikationsverordnung","","","",0,*,"","","","BackboneElement {[]} {[]}
","Medikationsverordnung","Dokumentation einer Medikationsanordnung durch medizinisches Personal.","FHIR-Mapping: MedicationRequest","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-medikation","BasismodulMedikation.Medikationsverordnung.id","BasismodulMedikation.Medikationsverordnung.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-medikation","BasismodulMedikation.Medikationsverordnung.extension","BasismodulMedikation.Medikationsverordnung.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-medikation","BasismodulMedikation.Medikationsverordnung.modifierExtension","BasismodulMedikation.Medikationsverordnung.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-medikation","BasismodulMedikation.Medikationsverordnung.Identifikation","BasismodulMedikation.Medikationsverordnung.Identifikation","","","",0,*,"","","","Identifier {[]} {[]}
","Identifikator der Medikationsverordnung","Business Identifier der Medikationsverordnung","FHIR-Mapping: MedicationRequest.identifier","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Identifikation",0,*,"",""
"mii-lm-medikation","BasismodulMedikation.Medikationsverordnung.Status","BasismodulMedikation.Medikationsverordnung.Status","","","",1,1,"","","","code {[]} {[]}
","Status","Status der Medikationsverordnung","FHIR-Mapping: MedicationRequest.status","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Status",1,1,"",""
"mii-lm-medikation","BasismodulMedikation.Medikationsverordnung.Medikation[x]","BasismodulMedikation.Medikationsverordnung.Medikation[x]","","","",1,1,"","","","CodeableConcept {[]} {[]}
Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Medication]]}","Medikation","Medikament, welches angeordnet wird. Es kann sich um ein fertiges Arzneimittelprodukt, einen Wirkstoff oder eine Rezeptur handeln.","FHIR-Mapping: MedicationRequest.medication[x]","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Medikation[x]",1,1,"",""
"mii-lm-medikation","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen","","","",0,*,"","","","BackboneElement {[]} {[]}
","Dosierungsinstruktionen","Anweisungen, wie das Medikament eingenommen werden soll.","FHIR-Mapping: MedicationRequest.dosageInstruction","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-medikation","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.id","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-medikation","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.extension","BasismodulMedikation.Medikationsverordnung.Dosierungsinstruktionen.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
